,Value
106121,31.0
93256,40.4
135833,24.0
47328,13.0
110144,58.0
91857,12.5
127396,34.0
46449,7.6
56096,16.0
34634,53.3
1850,9.7
1484,17.0
93091,25.1
58279,30.2
78790,35.6
129973,34.5
76915,33.7
13123,15.6
83996,45.0
116819,18.9
114442,60.0
27280,19.0
58311,15.5
111795,25.9
23135,22.0
4899,11.1
35497,11.0
90809,21.1
30666,22.0
11739,16.0
107475,89.0
66201,42.0
104407,35.1
42132,30.1
55637,10.0
51932,28.0
2110,15.0
14980,13.7
73800,56.2
104904,37.0
126508,40.4
69793,29.4
44679,18.0
80386,47.0
117682,49.4
90865,36.9
8173,24.0
90604,38.0
99401,35.0
53018,17.0
59610,15.0
38397,7.0
80853,37.0
47597,18.1
91385,27.7
65189,67.1
134158,68.5
43572,29.5
28257,34.2
88925,34.0
5119,10.0
136054,33.9
75986,29.7
119196,54.9
60127,15.4
129039,36.2
83105,23.8
23284,30.9
75272,28.3
68413,50.0
134958,31.2
64649,51.0
84733,27.6
109969,25.5
93470,32.6
132447,25.0
54455,30.3
33667,28.0
130982,36.3
33728,20.4
44945,26.0
30726,45.9
500,18.2
117711,53.2
79016,48.6
10888,16.0
134160,48.1
23208,29.9
88472,31.5
42158,24.8
37379,17.2
123991,40.0
93038,32.9
16879,46.0
57485,12.0
33522,21.3
112551,44.0
118910,61.0
93719,7.2
29206,24.0
60178,19.3
106678,42.0
85146,48.0
134514,36.9
229,13.0
5936,4.6
128366,42.5
18529,10.0
70701,29.0
68242,37.0
24393,36.0
40445,47.9
70377,21.1
131485,65.0
44997,27.2
107689,50.0
14456,13.7
132400,27.3
97887,58.2
1357,10.0
50345,17.5
83111,39.5
9918,9.6
110002,82.5
135960,44.8
45804,49.9
47497,22.5
96901,37.0
68516,44.0
136092,33.8
94471,35.7
94553,38.0
106664,44.1
49928,26.0
89793,43.0
114687,42.2
104705,30.2
109399,34.0
57776,11.9
126960,40.0
130735,29.2
112568,62.6
10039,20.0
3464,7.8
60378,12.5
16882,36.0
113060,50.9
138760,46.2
59146,18.2
12583,26.0
71849,11.3
125697,47.0
119822,43.0
37774,18.6
118579,48.0
112514,50.0
2580,16.3
6749,5.6
69210,50.6
124244,47.8
17688,32.2
15107,6.1
136618,38.2
38695,19.0
113398,26.1
14353,16.5
127568,33.0
34725,25.0
114076,58.0
110296,22.0
69836,31.6
76783,33.1
34845,27.0
79686,18.4
89782,34.0
12581,20.0
41796,9.0
57821,16.7
73140,29.0
100030,25.0
131714,37.0
98480,27.0
91215,28.0
1904,13.2
59896,13.9
113250,42.0
52009,15.2
106147,29.0
57822,24.0
101679,32.8
21760,19.5
22622,44.5
55087,12.0
109167,93.0
102488,36.0
39135,11.0
65705,55.0
21924,24.0
116991,64.0
139249,27.8
94796,33.1
124466,34.3
65886,35.0
117240,62.0
230,12.7
75744,50.0
74916,42.0
59075,19.4
120200,26.0
14833,19.6
72251,25.2
128836,21.5
54810,23.6
2661,4.9
8,9.0
104235,45.0
99906,35.6
101191,31.5
115836,56.0
50071,11.0
27776,39.0
93771,33.2
270,14.0
117244,60.0
65680,50.0
112225,77.0
1513,12.4
100007,27.0
32097,34.0
125070,62.1
34095,29.0
122919,26.0
16539,40.0
58489,10.3
63226,32.2
334,14.0
130102,54.1
113407,41.8
127405,48.0
115271,67.0
106822,31.0
82709,40.3
115707,38.0
25326,28.0
109529,77.0
40453,26.1
55117,31.0
15056,11.3
94847,25.2
126894,34.2
98066,14.7
69112,31.0
112338,65.2
116319,27.8
27869,31.9
132661,46.0
4641,6.3
118001,56.9
41560,39.0
130884,24.3
91069,33.0
31486,25.0
134328,40.2
76070,31.0
5302,15.0
88486,30.5
109648,22.8
129652,63.0
20674,24.4
112905,42.4
106572,33.7
14502,7.8
23112,34.5
85968,35.5
139714,27.3
24416,32.3
31964,24.4
47241,11.3
23538,19.4
64014,43.0
4371,15.7
80696,23.1
119804,32.0
71725,33.0
73930,41.5
102956,22.6
5910,2.0
44055,21.0
63591,13.5
3821,7.3
134116,41.8
40671,24.0
2797,16.3
98967,30.0
112234,79.0
13456,11.4
57216,18.0
4281,11.0
129440,33.6
25230,33.0
30930,33.0
82652,30.0
20358,29.5
101794,63.3
99644,27.0
124370,41.0
80688,21.4
105729,23.0
129660,49.0
124139,60.0
5734,14.0
6754,2.5
8356,18.0
26110,32.0
85399,39.2
102293,27.0
93462,29.0
91425,29.8
29619,42.6
68726,43.0
86354,34.9
95116,32.5
76926,24.2
129344,36.0
39149,24.3
100027,24.0
25654,30.0
36999,22.2
48054,13.2
43151,25.6
57375,14.8
104731,45.8
77979,52.0
28268,40.6
46371,14.9
121668,35.3
80096,35.0
76846,36.2
14994,12.9
116616,27.2
18525,28.4
128818,25.0
15570,10.5
128753,62.4
65224,69.0
118246,42.1
101783,43.0
16929,36.0
53999,15.0
95624,24.0
123338,54.0
117335,32.0
105315,17.2
69948,20.7
46129,26.1
12561,15.0
54037,28.9
139205,33.2
19781,31.5
6372,9.0
69840,46.1
19603,25.7
132049,25.6
118090,28.0
69595,30.1
56758,27.2
83672,25.9
108513,20.0
109626,64.7
12213,11.0
79,22.0
17077,33.0
57300,13.0
98413,28.6
61305,19.1
5203,22.0
18643,25.8
53145,15.1
50648,13.6
5844,8.0
38463,22.1
94149,50.0
7393,11.0
127911,71.0
46746,16.0
124721,42.5
86739,19.9
61756,45.0
75948,40.8
67284,30.9
87066,17.0
92906,27.8
14991,12.6
66884,47.0
99366,27.0
89348,19.3
39904,35.0
83874,20.0
94639,32.9
123201,58.8
107266,20.7
119766,37.0
19637,40.0
14385,8.3
23272,34.1
43279,10.0
99572,37.8
92865,25.3
12339,11.9
2036,17.0
27929,21.0
67322,46.3
40123,22.0
49381,9.6
94523,39.0
61174,18.6
137884,56.0
116327,13.1
129245,71.0
37032,23.3
116063,48.4
31209,30.0
67701,20.7
103350,14.2
41569,32.0
33552,28.7
120599,57.0
3437,8.9
111873,26.5
35563,17.9
120949,60.0
107511,19.0
4247,6.9
37374,17.7
87651,23.8
77723,45.0
108371,39.8
57774,13.3
21610,26.2
132582,32.1
70169,25.0
60741,17.0
110333,72.0
21595,16.1
72306,79.1
47808,11.0
32984,23.0
17428,30.0
61077,20.0
19106,37.0
22991,28.6
118076,42.2
103491,39.0
128661,32.1
133975,42.1
113498,29.9
50805,12.8
11429,9.6
10606,11.7
87484,34.0
3180,19.0
119458,30.0
112036,62.0
59565,22.0
17690,31.9
60599,20.0
54420,26.0
105150,27.6
41636,32.0
114835,42.0
41540,64.1
58036,9.5
22732,15.0
116911,57.0
2579,16.8
15273,16.2
84638,31.0
51489,21.0
81155,49.2
64556,34.2
117421,43.0
106134,29.0
90696,46.5
9903,12.3
26317,17.0
101873,56.1
130155,51.7
99693,39.0
31921,12.0
44461,31.0
94748,33.7
29492,21.9
69629,37.9
131071,38.9
68312,34.4
106154,41.0
120411,40.0
38763,10.9
14595,19.8
13666,12.7
6397,7.0
43827,19.0
25789,45.0
85330,28.5
818,11.6
127198,33.0
4571,11.3
22691,50.8
17766,44.0
62478,24.6
29236,26.0
133480,28.5
54359,9.7
25266,35.0
78041,46.0
62046,74.0
32906,28.0
9804,15.6
55584,29.6
90426,38.3
126295,50.0
35320,21.0
72794,41.0
100939,20.0
2284,5.0
93992,31.8
92570,35.1
63252,28.0
52007,20.6
35771,7.9
60598,18.0
110915,47.0
125439,25.2
25122,25.0
123036,27.8
75984,32.0
112509,53.0
11824,14.0
14101,16.3
55544,14.4
109437,79.0
13481,14.1
27203,19.0
97342,25.0
65048,17.2
113719,49.0
60000,7.9
54812,24.5
74362,80.0
2704,3.2
119771,39.0
26374,31.5
113741,65.8
67376,42.5
121173,30.1
53730,26.0
66714,35.0
109794,63.0
53237,22.5
99487,34.7
47931,9.3
83719,45.8
495,15.6
94211,24.0
105257,23.7
116760,47.4
34078,22.0
5564,16.5
15142,9.1
9803,14.8
60780,24.0
45276,10.2
117961,21.0
94191,26.0
101022,24.0
69104,27.0
92270,43.0
74581,39.0
29553,37.0
79873,34.5
60001,11.0
84205,37.0
112820,19.7
74261,36.4
82824,50.0
92459,30.0
113749,83.1
65323,9.7
86030,31.4
115258,42.8
2389,20.0
62399,50.0
130360,29.3
80648,35.0
72769,22.1
98201,23.6
120575,62.0
108657,38.0
105131,35.4
117759,26.5
79711,15.3
37053,14.8
88629,33.1
74097,34.5
120187,15.9
88845,20.0
28891,27.0
42019,23.0
38407,14.0
116029,51.3
83127,36.0
74984,18.1
16286,17.7
67043,23.0
41988,18.0
10055,18.0
120823,37.0
127281,15.8
56094,21.0
58316,23.5
29315,24.5
30703,24.0
130505,46.0
113758,80.0
28318,30.5
135789,45.0
82535,39.0
85298,52.0
133915,29.1
131053,23.3
95692,32.2
12003,13.3
53880,14.1
66536,43.0
75437,67.0
87437,35.0
48360,18.0
138303,33.0
45168,32.6
22313,37.0
92986,28.9
69932,30.6
125590,37.5
54235,16.4
111454,49.7
35530,20.9
50600,22.0
18377,28.1
111287,28.7
126054,30.1
122085,47.0
116632,37.0
121544,44.0
9706,10.9
138635,33.0
96333,29.0
6371,15.0
91295,21.5
538,14.7
138136,42.6
133859,44.0
134962,37.7
45643,26.1
121143,27.4
54864,19.0
37029,22.3
120694,47.1
102464,43.0
98173,40.8
21089,43.7
17033,34.7
131807,51.3
12074,11.9
92062,46.0
9812,12.7
137092,29.0
92971,31.9
138667,26.1
86712,15.5
127958,44.3
30573,15.4
100493,38.0
20943,15.0
85069,44.1
120365,55.0
56995,13.0
1789,15.1
122645,44.3
10598,12.6
123265,34.5
15299,10.4
12016,11.0
9651,4.1
110240,8.0
68414,72.3
102418,39.0
20712,27.2
66715,30.0
23695,26.0
2842,12.9
21823,29.2
9702,13.4
7904,13.4
9367,13.0
126304,48.0
69571,33.7
16833,26.7
55781,16.0
57969,11.1
53856,29.3
83733,39.2
2359,4.0
109159,68.0
13655,11.6
30492,20.4
136160,29.0
130700,29.1
42011,20.3
89831,55.7
74466,39.8
92900,26.7
90142,34.0
106773,39.0
38879,25.0
85802,53.5
55296,21.0
53664,21.0
11019,17.0
35725,29.1
44973,18.4
100443,29.9
80810,44.0
75763,61.2
21315,28.5
50156,31.9
131376,93.7
121493,26.0
810,17.6
116043,55.0
21860,25.6
57693,14.3
19750,25.0
31492,30.2
37920,24.5
54441,30.7
6325,11.4
24743,20.2
57922,10.9
13452,12.4
22310,19.0
100896,27.7
48649,9.0
103960,42.1
95150,22.5
82021,32.5
83567,37.5
84857,20.0
69572,28.7
121526,41.1
80104,39.0
135587,31.5
103540,38.0
126884,40.8
67400,48.4
120647,79.0
132401,29.4
116350,64.1
64301,65.0
103668,31.0
15257,9.6
69531,34.7
58345,38.7
46532,24.8
70243,29.5
104289,41.0
128393,35.1
13862,10.8
124504,65.0
34177,26.0
98615,16.8
6796,18.0
78450,33.0
21925,26.0
2728,24.4
31942,22.0
85908,25.8
59154,12.2
66868,48.0
53193,14.5
134686,38.6
56198,17.2
90531,23.9
38117,23.0
10673,19.1
113161,25.0
124078,67.0
126525,29.3
61517,20.2
127633,29.5
122823,44.8
23806,26.0
113834,24.0
70482,47.0
19518,30.8
69025,37.8
79472,36.4
98596,18.1
101655,38.0
42298,32.5
78066,54.0
70151,23.0
115772,29.0
74249,26.5
128173,48.0
127560,45.6
136878,26.9
127529,37.0
124229,46.6
32299,14.0
133294,39.5
19654,41.0
116997,52.0
31375,25.0
130701,30.0
54866,17.0
85583,35.7
74474,15.3
11330,18.7
9157,27.0
39452,17.5
4489,11.7
106494,32.0
702,16.8
25291,24.4
9788,20.6
99367,25.0
39827,25.0
76565,32.2
47785,14.0
131082,19.0
49279,11.0
59473,7.5
114142,39.0
136746,28.0
132719,28.6
125958,33.0
128080,15.0
97049,30.9
64530,32.8
51523,28.6
98316,35.5
104803,39.0
3893,2.7
74658,81.5
126824,32.5
48997,17.8
84346,27.3
50083,9.0
76419,39.4
123437,42.6
113957,54.0
88114,40.2
103720,64.0
111754,28.3
92117,40.0
12412,13.1
100744,28.2
93378,29.7
32388,30.0
17472,27.0
58266,11.2
63525,23.7
67185,35.3
62895,22.0
26076,36.0
109154,73.0
54972,27.1
47648,15.8
48651,11.0
113352,47.0
93020,29.9
56544,16.6
6583,11.4
9139,12.0
101454,57.0
48424,20.4
77628,39.0
45234,14.1
14565,25.1
124057,73.0
3608,4.5
136096,20.2
139388,20.0
71286,40.9
136489,38.3
106385,29.7
19062,13.0
116526,79.1
130269,48.7
139038,30.7
134022,32.5
17086,25.0
65812,33.1
42265,12.0
86782,28.5
103788,30.3
65112,43.0
97852,40.1
109200,61.0
99071,50.0
3369,7.0
11451,12.5
65351,7.1
29532,27.0
78048,42.0
106442,28.0
7328,14.3
100555,23.1
3764,15.7
96871,50.6
97685,30.0
133031,20.0
90009,31.1
64117,37.1
17096,26.0
3493,9.3
69848,41.8
9252,23.0
120857,56.0
75918,46.1
94777,28.0
83953,40.9
19593,23.6
18944,31.0
125349,38.7
31370,39.8
139090,35.2
56182,20.2
13496,14.3
2275,12.9
76098,29.2
59470,8.5
14097,23.4
132981,32.0
36849,26.0
28294,33.0
25751,32.0
89472,28.0
121247,53.0
100781,26.3
49283,14.0
85891,49.2
134797,43.1
139151,44.0
106895,18.0
2694,7.7
123598,40.9
6109,9.0
11803,13.0
47865,17.9
94814,27.4
31196,42.0
81132,42.2
112725,51.0
126322,33.8
128659,24.3
105754,33.0
37490,25.1
66519,62.0
6223,13.0
58124,11.3
7101,6.5
48510,24.0
16921,29.0
104724,37.9
5352,8.0
14359,11.6
92172,33.5
85644,28.6
5198,21.0
120057,39.4
77878,28.4
117419,36.0
129077,26.8
133037,31.3
2874,3.4
73525,48.0
35876,15.8
67989,33.6
10533,13.6
59078,20.5
77767,29.0
78855,27.7
83556,30.7
131863,26.6
84856,22.5
111752,37.0
126888,40.5
36521,44.8
109611,53.3
76581,35.0
14354,7.3
62275,50.9
115274,54.0
28011,30.0
56189,17.5
49048,19.0
43672,12.8
101210,25.5
112487,41.0
93311,30.0
123234,47.9
104483,29.1
100499,34.0
27451,34.0
54276,12.0
84475,28.8
107222,43.5
104077,44.0
3097,18.0
45183,24.7
115731,32.0
43884,9.5
50078,10.0
31645,25.0
93212,27.0
120554,69.0
21750,9.8
97373,20.0
22730,23.0
105032,60.0
119165,63.0
133652,43.7
29286,25.0
81170,35.0
2723,19.8
89532,16.5
124323,50.0
130604,21.9
58130,11.0
7413,12.0
138981,47.4
19561,31.8
36624,28.0
86668,28.8
123296,38.0
21590,17.5
50013,22.5
57777,17.5
34826,30.2
88839,29.6
57973,12.7
91864,25.0
45683,20.0
127167,39.0
111107,51.4
91827,56.0
119053,40.0
10519,9.6
114047,64.5
110232,14.0
92593,46.9
57747,15.2
73594,36.6
113058,68.2
49269,12.1
13533,10.0
18876,37.6
40055,21.0
119531,95.0
137898,64.0
138131,38.5
30459,27.0
33457,29.2
70607,25.6
133941,32.6
81235,25.5
129687,71.0
5555,12.6
38771,26.6
71900,37.9
92754,26.7
139079,16.7
28964,18.0
90950,29.2
36069,20.0
114621,53.0
60962,13.0
121717,51.0
58947,14.1
51960,19.7
115673,54.1
53419,16.0
103322,11.6
52163,14.4
132290,28.3
106067,47.8
79482,30.0
96136,24.7
29744,23.0
79594,31.9
96496,28.0
79672,20.0
53192,15.3
128317,38.9
37221,18.5
45244,24.3
59213,18.5
9737,8.6
67914,29.0
6831,12.4
96978,36.0
72546,29.0
64613,44.0
47838,15.0
39661,10.5
132635,56.1
80523,39.9
120355,50.0
108403,60.1
48126,13.6
12180,18.6
55382,13.0
10022,16.0
2895,7.1
87898,48.1
139419,34.9
24844,23.5
62723,48.9
21005,38.0
124169,72.3
78895,37.7
33855,31.3
37392,29.6
107891,56.0
139624,51.2
29549,37.0
93615,35.0
39057,16.5
91405,26.9
84330,32.9
132624,33.4
8213,20.0
70298,13.3
56569,15.6
37446,29.1
50353,19.3
135502,26.8
48672,13.0
79729,18.7
21580,25.1
57421,9.0
52148,12.2
87043,34.7
106690,32.1
85556,31.0
76547,37.5
12030,8.4
21451,24.1
126764,43.0
135147,26.0
31357,26.1
67325,42.9
73606,30.2
62509,42.1
23691,24.0
119257,82.0
28018,28.3
34031,20.9
39865,42.0
96003,30.0
63707,45.6
29582,25.0
91297,30.2
119839,33.5
60874,9.0
97616,23.3
87469,41.0
119947,41.9
62454,50.0
92748,30.8
45822,28.0
56883,14.2
71345,42.7
79154,30.2
26520,29.0
35409,25.1
68145,15.4
43193,26.6
48645,16.5
67327,42.0
31346,27.5
9817,17.6
96750,20.1
113788,32.0
38111,37.7
46035,16.0
111292,51.5
88335,51.9
28484,28.9
93222,30.0
4229,13.8
117337,39.0
83110,31.8
131511,30.9
128418,36.4
138681,42.0
37343,22.2
31289,40.6
40786,24.8
3281,18.0
114566,56.3
42805,25.0
76784,25.5
50079,10.0
134237,50.0
65169,37.9
29311,23.5
39648,3.0
108774,29.0
26719,23.2
89956,32.3
42543,16.0
9570,17.3
117045,75.9
52994,18.6
15753,8.0
19623,32.9
15514,8.0
51715,25.1
81985,35.6
118577,66.0
107905,50.0
115403,8.5
77745,73.0
5137,13.0
101365,66.0
96917,31.0
128089,22.0
66543,52.0
114428,69.2
10657,21.3
15611,13.6
48507,28.0
51895,16.0
59537,29.9
134278,45.9
42600,15.0
119366,53.4
38169,25.0
31100,24.7
8539,17.2
64514,34.7
99261,26.5
95779,19.9
26275,24.0
534,16.4
83540,45.1
3364,6.0
65341,8.1
21759,19.9
81158,34.4
53204,13.0
18371,32.5
19228,25.2
97799,45.6
130231,37.5
49120,13.1
29801,23.0
112494,32.0
84367,12.8
63641,15.0
49872,26.0
69100,26.0
23484,22.2
15134,8.1
7922,9.3
115358,38.0
47900,14.5
81638,23.1
93671,28.0
89506,12.5
127368,27.9
15073,18.2
11887,9.0
109621,57.0
26133,36.6
119477,33.0
75833,44.0
26023,35.0
97227,25.6
28592,30.0
65773,37.0
42520,15.0
139248,36.7
82495,33.3
3911,5.5
62212,59.6
15470,11.1
59222,6.9
74363,58.0
22619,51.8
107813,34.0
85208,46.8
52531,27.0
106164,34.0
9850,10.0
84743,16.7
101934,34.6
98513,27.0
59657,24.0
2671,11.9
5851,12.5
43843,16.0
101688,46.0
51258,17.0
77487,71.2
136201,15.0
51945,24.8
56076,23.0
114892,44.3
37559,25.0
126886,37.4
101031,21.3
108812,28.0
35545,25.0
5905,2.3
14305,12.7
49424,10.9
132732,18.6
130678,63.0
57501,13.0
109338,50.0
91868,29.0
99427,31.0
118264,30.9
6385,17.0
5163,18.0
7403,13.0
14375,9.7
9833,9.7
1251,15.4
120357,56.0
122909,28.1
129167,28.6
95325,37.4
19832,34.3
99010,29.0
96946,26.0
130336,40.5
79628,26.2
110954,62.0
35764,5.1
51078,13.0
45144,29.5
58972,9.7
33125,28.0
105171,33.0
88311,29.7
7898,13.3
90204,42.6
9524,12.2
30587,19.6
130773,50.0
112401,34.0
114156,30.0
92832,36.5
33610,20.8
95979,24.2
106886,24.4
112933,16.2
76293,38.0
40052,11.0
56878,9.8
104615,39.0
75672,63.0
106912,45.5
72360,42.0
99598,36.6
80736,41.0
62346,17.7
127106,40.0
66705,44.0
117856,0.0
72568,41.2
36192,19.0
43620,30.8
32364,19.0
71049,34.0
17981,23.6
21527,26.2
131317,26.4
129998,34.4
31857,8.3
86195,23.6
100522,25.2
26654,33.1
113435,35.3
84324,27.3
35297,25.2
66133,31.4
66819,41.9
100048,26.0
54817,20.6
21303,36.5
88809,18.3
111256,55.0
136060,28.7
48541,26.0
38896,29.9
61769,44.0
65453,41.0
56698,16.0
9705,11.7
9213,15.0
123196,58.4
39670,8.0
113177,37.9
137268,31.9
108633,52.4
9132,24.0
34410,40.0
69724,44.0
6620,13.2
44189,24.1
95872,31.5
121759,56.2
106332,23.2
102874,50.0
29604,40.0
106102,35.8
51996,17.5
90031,32.7
100306,35.0
48638,22.0
11836,15.0
45000,26.1
62765,37.9
99377,29.0
98807,30.7
121813,32.0
125407,26.3
101796,56.1
104728,40.4
26873,27.4
7753,12.5
31414,30.0
126791,42.0
108096,63.4
513,16.3
69741,31.0
69914,28.0
10944,8.0
75180,60.0
92391,28.0
38842,33.9
45551,22.1
76834,42.5
54216,15.0
22595,36.0
14077,16.7
99112,27.9
86591,35.0
34978,35.0
104681,23.8
6331,10.4
132069,49.1
9948,14.2
92195,41.3
136198,24.0
124858,33.8
20550,15.0
21384,31.7
11101,18.0
63538,13.4
92314,36.9
125745,32.0
82205,43.0
96083,16.2
66650,54.3
117427,52.0
110530,23.0
26203,35.3
108080,45.4
33767,38.0
46008,18.0
50484,9.9
40781,11.9
122931,38.6
111261,48.1
89773,38.0
91776,41.0
13694,8.7
71439,31.3
116603,30.1
43331,27.2
16279,22.6
115107,14.2
57742,12.0
58547,13.4
14869,14.5
45426,17.5
121483,76.4
19829,36.2
96107,17.3
1556,13.9
68120,18.0
119307,52.0
133929,27.9
131448,82.8
52792,23.0
85501,40.0
2774,17.2
95653,38.6
21365,26.5
121108,59.6
78088,40.4
56001,23.7
271,15.0
107986,57.0
132873,37.2
55958,8.5
15347,10.7
11277,5.7
67271,34.2
94583,47.2
138924,32.8
132050,23.7
8113,21.0
92973,26.0
61140,22.4
60983,22.0
9753,14.7
19789,30.5
76600,41.1
75665,55.0
2203,15.9
106123,36.0
117715,55.6
104004,61.1
134410,47.4
40407,26.7
24592,24.0
98655,20.0
84452,15.7
11201,11.8
135072,42.8
46576,19.3
110383,64.0
104814,28.4
115405,22.0
92395,37.2
32938,37.0
136908,24.8
131834,24.0
127374,18.6
104569,38.0
53201,17.0
139056,19.4
86890,39.0
68796,48.0
39017,21.5
129171,30.0
116788,27.5
120189,25.8
18746,47.3
136534,30.6
57462,12.0
73726,40.0
71255,24.8
88854,30.0
64961,48.5
132734,29.7
66216,28.0
1673,10.7
8885,15.3
59311,16.4
118459,16.6
101696,49.0
85689,37.7
110035,65.2
126558,49.2
59021,17.1
6947,2.5
121,24.0
64410,45.9
102320,30.0
118121,29.8
68461,39.0
134946,30.4
97625,32.8
108156,14.8
139039,24.0
135782,45.0
39117,7.7
48743,15.0
24469,36.3
111815,26.6
35246,20.1
57244,19.0
76448,33.2
105076,35.0
82520,39.6
6242,17.0
40622,25.7
46364,15.6
120804,31.0
90876,41.9
51911,26.1
49660,15.0
92029,30.9
45013,23.8
131092,19.0
108417,69.1
89744,49.0
21783,40.0
81529,14.2
139276,32.0
41804,11.0
21209,28.5
88338,57.1
98537,14.3
111108,54.4
85023,30.0
119500,51.8
86443,30.0
72474,21.4
124701,53.7
66703,32.7
24606,18.8
135974,40.0
88199,33.7
91356,25.0
135159,48.9
93041,37.7
351,4.0
30685,20.0
4317,6.0
75875,32.9
48461,27.0
127720,35.2
93339,43.0
41889,15.0
19153,38.5
42285,30.0
119959,48.7
27693,29.0
43246,28.0
90987,31.4
13634,14.6
47129,44.9
1145,20.0
21496,19.0
96881,60.3
63549,13.3
21034,14.0
56156,24.4
912,4.0
7392,12.0
112435,36.0
13702,9.5
23177,32.9
84194,19.0
73597,37.3
136495,31.5
14189,22.2
31361,33.1
134725,53.3
122676,66.5
3219,19.4
9494,18.3
36534,22.0
19581,19.2
79692,16.7
134015,35.8
107873,46.0
74094,33.8
76769,27.7
36623,32.0
137604,35.0
114389,60.2
37714,25.9
127594,60.9
45086,8.4
135150,30.7
74939,14.3
137040,26.9
78864,49.6
70261,28.4
30614,16.1
10601,9.9
70386,24.1
127954,49.8
36599,28.0
135579,29.5
123593,33.8
24105,20.5
83967,56.6
40775,16.9
68957,35.9
37320,32.5
42548,19.0
127379,14.3
101730,43.0
107253,24.3
72466,38.8
110700,61.0
110120,25.6
138722,45.9
49854,17.0
74552,39.0
8889,18.0
48746,12.0
71247,38.8
36970,27.9
136851,52.8
29543,34.0
10253,9.0
58600,18.0
52667,19.6
46331,22.4
99629,29.4
30547,16.3
131318,21.6
20750,41.0
32998,29.0
123802,40.0
79979,43.0
44659,15.0
113187,35.0
77230,41.6
3351,14.0
136214,14.3
122554,47.0
73382,38.0
96569,60.0
120946,82.0
133278,41.9
91708,34.0
69826,24.3
4674,5.0
61627,14.4
120853,63.0
68861,37.2
33810,40.0
7544,10.5
15466,11.1
114179,47.0
1821,11.2
51989,16.0
101737,38.0
96677,24.4
103645,22.8
3865,9.5
84819,33.0
27902,29.0
109192,69.0
84921,18.0
49024,11.9
95680,42.1
5861,7.1
122867,36.1
107906,49.0
27730,43.0
128435,41.5
14338,12.3
3694,1.0
74321,59.0
1503,9.4
84219,33.7
78246,31.0
26761,26.0
15988,16.7
11071,18.0
68699,70.0
41799,8.0
27141,15.7
34282,24.5
23228,35.4
42318,30.5
135957,25.2
59128,27.2
33195,33.0
4653,10.1
5,5.0
32341,19.7
82199,44.5
43981,12.3
138286,36.0
73096,60.0
89000,27.3
114060,73.1
85634,41.4
49437,10.0
66533,63.0
44436,22.0
122997,50.0
130733,15.4
82894,39.2
14820,14.2
38283,22.4
21125,31.1
98490,27.0
65338,8.0
71736,29.0
88613,28.5
137879,97.5
116390,47.9
123200,56.4
126162,34.0
35135,15.0
109896,63.3
90472,20.8
62780,41.9
110969,42.2
5774,23.1
18033,30.0
115103,19.7
104046,50.0
137535,25.2
36168,24.0
45759,15.0
54889,27.0
67234,39.7
52464,18.5
116926,41.0
41855,29.1
116468,40.0
17497,20.7
38379,13.0
126706,39.7
113116,58.9
136673,48.0
106005,34.0
80568,49.0
88586,23.0
134090,53.0
97159,19.8
68121,18.5
114477,29.7
62460,45.0
117675,49.3
48089,17.0
122652,38.3
36502,30.0
13707,5.8
11440,10.7
18434,26.0
122821,35.8
86368,34.0
138300,37.0
11503,15.8
40412,37.1
15305,15.8
12577,25.0
117942,44.7
93851,16.8
109983,15.0
114876,53.2
65168,39.1
104997,21.4
67228,46.5
91678,30.0
10301,14.0
125900,18.3
107485,34.0
93797,14.3
102836,47.0
78296,30.8
55355,16.3
119931,44.3
49013,13.8
9583,13.7
80720,17.9
113928,56.0
67946,30.0
44435,23.0
132486,13.7
134766,27.0
51844,12.2
125234,28.0
118605,16.0
29513,37.0
43507,12.0
86291,35.4
66822,38.1
112814,29.0
94440,28.9
112257,53.0
66549,54.0
122685,60.0
22702,15.0
105103,26.0
89765,48.0
112783,61.2
58930,10.8
5853,10.3
75836,46.1
132650,51.8
76406,32.5
79424,35.5
72121,37.1
87760,20.0
116381,65.8
45119,11.5
116357,50.0
48641,18.7
43886,12.5
42449,12.9
53600,16.0
59949,8.9
95622,34.2
43731,8.5
90939,28.5
44711,8.0
53070,19.0
120529,93.0
115120,29.8
23510,23.5
73060,45.0
80456,52.0
109628,29.6
60214,30.5
37286,38.0
13114,17.0
61386,25.3
114409,67.6
63690,13.8
121913,18.4
51959,19.1
30500,21.3
138914,32.5
9662,6.5
27072,31.1
107027,27.0
51926,26.0
105953,37.0
74907,41.7
33536,37.6
108253,49.1
17734,32.0
62315,21.5
111706,64.0
25350,44.5
31466,27.0
122576,39.0
95767,26.3
42644,29.6
66236,40.0
103225,34.0
64570,31.4
43563,27.1
37030,26.3
121831,18.3
92811,19.5
54971,30.0
66213,32.0
125502,16.9
1186,25.0
124805,37.0
92069,48.0
10046,9.0
64347,58.0
121384,37.4
89078,21.7
128754,60.2
136625,31.9
130116,64.5
109427,78.0
114703,55.3
37791,21.0
87817,35.0
74621,25.0
56997,16.0
97415,45.2
53941,13.0
120652,81.5
99730,24.0
44920,22.6
33105,30.0
137355,32.3
130262,47.5
17620,33.9
98808,22.2
118034,65.0
28816,14.9
26319,17.0
93096,43.0
55900,15.8
82537,36.5
105919,67.9
33120,22.0
77393,20.4
64417,44.9
85475,30.0
71797,32.3
19296,27.5
56736,17.5
50412,18.6
30067,26.3
85721,29.2
81970,35.8
