,Year,State,County,FIPS
92954,1976,MONTANA,POWDER RIVER,30075.0
103318,1972,TEXAS,MCCULLOCH,48307.0
132704,1993,OKLAHOMA,POTTAWATOMIE,40125.0
109001,2006,COLORADO,EL PASO,8041.0
95815,1975,OKLAHOMA,ROGER MILLS,40129.0
128066,1995,KANSAS,PRATT,20151.0
125242,1997,SOUTH DAKOTA,LAKE,46079.0
128829,1995,OKLAHOMA,COTTON,40033.0
62065,1989,ILLINOIS,JASPER,17079.0
129972,1994,KANSAS,GREENWOOD,20073.0
109291,2006,IOWA,DES MOINES,19057.0
115409,2002,COLORADO,SEDGWICK,8115.0
68124,1987,TEXAS,WILSON,48493.0
37481,1958,SOUTH DAKOTA,HUGHES,46065.0
100755,1973,SOUTH DAKOTA,MCPHERSON,46089.0
35234,1959,MISSOURI,CLARK,29045.0
67939,1987,TENNESSEE,COCKE,47029.0
4516,1935,MISSOURI,SCOTLAND,29199.0
123482,1998,TENNESSEE,WILLIAMSON,47187.0
33458,1960,MISSOURI,LACLEDE,29105.0
139559,1990,VIRGINIA,ORANGE,51137.0
57394,1943,INDIANA,PUTNAM,18133.0
92379,1976,KANSAS,WASHINGTON,20201.0
53434,1947,SOUTH DAKOTA,CAMPBELL,46021.0
77573,1983,WISCONSIN,MONROE,55081.0
119337,2000,MISSOURI,CALLAWAY,29027.0
121379,1999,NORTH DAKOTA,GRAND FORKS,38035.0
105924,1970,IDAHO,VALLEY,16085.0
92988,1976,NEBRASKA,BOYD,31015.0
18104,1969,TENNESSEE,LEWIS,47101.0
81231,1981,MONTANA,PONDERA,30073.0
111619,2005,PENNSYLVANIA,CHESTER,42029.0
37361,1958,OKLAHOMA,PAWNEE,40117.0
84072,1980,OKLAHOMA,KIOWA,40075.0
55813,1945,SOUTH DAKOTA,BENNETT,46007.0
118113,2001,OKLAHOMA,PONTOTOC,40123.0
56949,1944,SOUTH DAKOTA,BUFFALO,46017.0
98803,1974,VIRGINIA,CRAIG,51045.0
116447,2002,OKLAHOMA,OTTAWA,40115.0
54306,1946,MISSOURI,JACKSON,29095.0
87495,1978,ILLINOIS,HENDERSON,17071.0
117731,2001,MONTANA,LIBERTY,30051.0
78006,1982,ILLINOIS,SHELBY,17173.0
29511,1962,IDAHO,VALLEY,16085.0
115979,2002,MINNESOTA,YELLOW MEDICINE,27173.0
13876,1924,MISSOURI,AUDRAIN,29007.0
48468,1950,ILLINOIS,FORD,17053.0
50105,1949,KANSAS,GRAY,20069.0
14255,1923,MINNESOTA,NORMAN,27107.0
76660,1983,NEW MEXICO,GUADALUPE,35019.0
50653,1949,OKLAHOMA,DELAWARE,40041.0
95462,1975,NEVADA,PERSHING,32027.0
11218,1928,MISSOURI,POLK,29167.0
49262,1950,OKLAHOMA,CHEROKEE,40021.0
86880,1979,VIRGINIA,CAROLINE,51033.0
129864,1994,IOWA,RINGGOLD,19159.0
74885,1984,TENNESSEE,HENRY,47079.0
14847,1922,MISSOURI,MADISON,29123.0
13804,1924,MINNESOTA,GOODHUE,27049.0
83801,1980,NEW YORK,ERIE,36029.0
85114,1979,ILLINOIS,COLES,17029.0
56208,1944,INDIANA,PARKE,18121.0
47962,1951,OKLAHOMA,ROGERS,40131.0
98436,1974,TENNESSEE,DAVIDSON,47037.0
96997,1974,INDIANA,MADISON,18095.0
137813,1990,GEORGIA,TOOMBS,13279.0
7367,1932,KANSAS,WASHINGTON,20201.0
131470,1993,COLORADO,BOULDER,8013.0
110475,2005,ARKANSAS,JEFFERSON,5069.0
133164,1993,UTAH,SALT LAKE,49035.0
40416,1956,MISSOURI,GENTRY,29075.0
112893,2004,NEBRASKA,FURNAS,31065.0
53140,1947,MONTANA,CARTER,30011.0
122539,1998,KANSAS,BUTLER,20015.0
69623,1986,NEBRASKA,CHEYENNE,31033.0
62397,1989,KENTUCKY,BOYLE,21021.0
120607,1999,ILLINOIS,MONROE,17133.0
1529,1938,MISSOURI,CHARITON,29041.0
66741,1987,KANSAS,SALINE,20169.0
30718,1962,WASHINGTON,KLICKITAT,53039.0
9339,1930,KANSAS,OSBORNE,20141.0
15123,1922,OKLAHOMA,ELLIS,40045.0
82700,1980,GEORGIA,MARION,13197.0
2771,1937,OHIO,MONROE,39111.0
97795,1974,NEBRASKA,HOWARD,31093.0
104863,1971,NORTH DAKOTA,OLIVER,38065.0
100796,1973,TENNESSEE,CANNON,47015.0
71870,1985,MONTANA,SANDERS,30089.0
71724,1985,MISSOURI,COLE,29051.0
43582,1954,MISSOURI,DENT,29065.0
107508,2007,COLORADO,PROWERS,8099.0
71984,1985,NEVADA,LYON,32019.0
64609,1988,KENTUCKY,FAYETTE,21067.0
36934,1958,MISSOURI,MARIES,29125.0
1432,1938,MINNESOTA,MILLE LACS,27095.0
65609,1988,SOUTH DAKOTA,AURORA,46003.0
71160,1985,INDIANA,TIPPECANOE,18157.0
86095,1979,NEW YORK,ONEIDA,36065.0
23485,1966,OKLAHOMA,OKFUSKEE,40107.0
138353,1990,MARYLAND,WASHINGTON,24043.0
50757,1949,SOUTH DAKOTA,MINER,46097.0
102113,1972,LOUISIANA,WEST CARROLL,22123.0
68794,1986,ILLINOIS,CALHOUN,17013.0
27663,1963,GEORGIA,MARION,13197.0
114680,2003,NORTH DAKOTA,GRIGGS,38039.0
106694,1970,NEBRASKA,HITCHCOCK,31087.0
28582,1963,OHIO,FRANKLIN,39049.0
31832,1961,MISSOURI,JACKSON,29095.0
16006,1920,OKLAHOMA,CUSTER,40039.0
122277,1998,IDAHO,ONEIDA,16071.0
56890,1944,OKLAHOMA,BLAINE,40011.0
4161,1935,ILLINOIS,CHRISTIAN,17021.0
105347,1971,TEXAS,BEXAR,48029.0
78857,1982,MONTANA,RICHLAND,30083.0
57317,1943,INDIANA,HOWARD,18067.0
21327,1967,MISSOURI,CLARK,29045.0
7769,1932,OHIO,LICKING,39089.0
14908,1922,MONTANA,ROOSEVELT,30085.0
19736,1968,OKLAHOMA,TULSA,40143.0
116456,2002,OKLAHOMA,HARPER,40059.0
68506,1986,COLORADO,KIOWA,8061.0
6327,1933,INDIANA,SPENCER,18147.0
121265,1999,NEW MEXICO,DE BACA,35011.0
93890,1976,UTAH,SALT LAKE,49035.0
72952,1985,WYOMING,LINCOLN,56023.0
43122,1954,ILLINOIS,CASS,17017.0
131023,1994,TEXAS,HOUSTON,48225.0
117950,2001,NORTH DAKOTA,ROLETTE,38079.0
12425,1927,SOUTH DAKOTA,POTTER,46107.0
91866,1976,COLORADO,BOULDER,8013.0
43492,1954,MINNESOTA,LYON,27083.0
24910,1965,MISSOURI,MADISON,29123.0
41782,1955,KANSAS,DECATUR,20039.0
68174,1987,UTAH,SAN JUAN,49037.0
62015,1989,IDAHO,MADISON,16065.0
21053,1967,LOUISIANA,CADDO,22017.0
62725,1989,MISSOURI,MILLER,29131.0
18036,1969,TENNESSEE,WILLIAMSON,47187.0
15927,1920,OHIO,CLARK,39023.0
10747,1929,OKLAHOMA,MUSKOGEE,40101.0
783,1939,OHIO,MIAMI,39109.0
66483,1987,ILLINOIS,LIVINGSTON,17105.0
107236,1970,TEXAS,HALL,48191.0
97620,1974,MISSOURI,BENTON,29015.0
57233,1943,ILLINOIS,FAYETTE,17051.0
109995,2006,OREGON,BENTON,41003.0
74149,1984,MISSOURI,CAPE GIRARDEAU,29031.0
65395,1988,OHIO,WAYNE,39169.0
86230,1979,OHIO,PICKAWAY,39129.0
106039,1970,INDIANA,MORGAN,18109.0
54474,1946,OHIO,GALLIA,39053.0
115531,2002,ILLINOIS,LOGAN,17107.0
103851,1971,COLORADO,CROWLEY,8025.0
81550,1981,OHIO,ROSS,39141.0
51400,1948,KANSAS,FRANKLIN,20059.0
36368,1958,IDAHO,BLAINE,16013.0
74913,1984,TEXAS,HUNT,48231.0
26573,1964,MISSOURI,MORGAN,29141.0
61034,1940,MINNESOTA,NORMAN,27107.0
55954,1944,COLORADO,KIOWA,8061.0
110060,2006,SOUTH CAROLINA,GEORGETOWN,45043.0
88524,1978,OHIO,LICKING,39089.0
5801,1934,OHIO,CLERMONT,39025.0
26509,1964,MISSISSIPPI,CLAY,28025.0
61401,1940,OKLAHOMA,PAYNE,40119.0
27487,1963,COLORADO,LARIMER,8069.0
125075,1997,OKLAHOMA,KINGFISHER,40073.0
138586,1990,MISSOURI,SCHUYLER,29197.0
83564,1980,MISSOURI,WEBSTER,29225.0
58388,1942,ILLINOIS,IROQUOIS,17075.0
80686,1981,KANSAS,BARBER,20007.0
6025,1934,VIRGINIA,MONTGOMERY,51121.0
75720,1983,ILLINOIS,JEFFERSON,17081.0
125121,1997,OKLAHOMA,LOVE,40085.0
109944,2006,OKLAHOMA,SEQUOYAH,40135.0
54571,1946,OKLAHOMA,GREER,40055.0
87229,1978,COLORADO,HUERFANO,8055.0
136753,1991,NORTH DAKOTA,TOWNER,38095.0
135089,1992,TEXAS,MCLENNAN,48309.0
32968,1960,ILLINOIS,ALEXANDER,17003.0
14072,1924,OHIO,ASHLAND,39005.0
130403,1994,NEBRASKA,NANCE,31125.0
84192,1980,SOUTH DAKOTA,BEADLE,46005.0
104211,1971,INDIANA,MONTGOMERY,18107.0
87330,1978,GEORGIA,LOWNDES,13185.0
7722,1932,NORTH DAKOTA,BENSON,38005.0
136984,1991,PENNSYLVANIA,WESTMORELAND,42129.0
42070,1955,MISSOURI,GRUNDY,29079.0
79320,1982,PENNSYLVANIA,CENTRE,42027.0
132202,1993,MINNESOTA,STEVENS,27149.0
59602,1941,ILLINOIS,JEFFERSON,17081.0
45835,1952,ILLINOIS,LAWRENCE,17101.0
58882,1942,MISSOURI,JEFFERSON,29099.0
6982,1933,SOUTH DAKOTA,UNION,46127.0
32197,1961,OKLAHOMA,MURRAY,40099.0
37506,1958,SOUTH DAKOTA,HAMLIN,46057.0
13470,1925,MISSOURI,GASCONADE,29073.0
57239,1943,ILLINOIS,SHELBY,17173.0
94806,1975,KANSAS,COMANCHE,20033.0
62754,1989,MISSOURI,SULLIVAN,29211.0
130628,1994,OHIO,MORROW,39117.0
92113,1976,ILLINOIS,ROCK ISLAND,17161.0
25539,1965,TENNESSEE,POLK,47139.0
91640,1977,WISCONSIN,LINCOLN,55069.0
70524,1986,WEST VIRGINIA,JEFFERSON,54037.0
30470,1962,OHIO,MONTGOMERY,39113.0
99685,1973,KENTUCKY,TAYLOR,21217.0
108396,2007,NORTH DAKOTA,MCLEAN,38055.0
98524,1974,TENNESSEE,WAYNE,47181.0
17748,1969,OHIO,WYANDOT,39175.0
90107,1977,KENTUCKY,CASEY,21045.0
22758,1966,KANSAS,HARVEY,20079.0
49288,1950,OKLAHOMA,WASHINGTON,40147.0
20957,1967,KANSAS,SHAWNEE,20177.0
109872,2006,OHIO,UNION,39159.0
58555,1942,INDIANA,VANDERBURGH,18163.0
24590,1965,KANSAS,LOGAN,20109.0
19569,1968,NORTH DAKOTA,BOTTINEAU,38009.0
54691,1946,SOUTH DAKOTA,MEADE,46093.0
73292,1984,IDAHO,BANNOCK,16005.0
76924,1983,OKLAHOMA,TULSA,40143.0
73347,1984,ILLINOIS,DOUGLAS,17041.0
35893,1959,TENNESSEE,WAYNE,47181.0
107867,2007,KANSAS,WOODSON,20207.0
133222,1993,VIRGINIA,FRANKLIN,51067.0
50636,1949,OKLAHOMA,CHEROKEE,40021.0
98762,1974,VIRGINIA,SHENANDOAH,51171.0
36955,1958,MISSOURI,WARREN,29219.0
113280,2004,SOUTH DAKOTA,SULLY,46119.0
27725,1963,ILLINOIS,COLES,17029.0
104633,1971,MISSOURI,REYNOLDS,29179.0
117058,2001,COLORADO,EL PASO,8041.0
119757,2000,OHIO,AUGLAIZE,39011.0
33402,1960,MISSISSIPPI,WASHINGTON,28151.0
106121,1970,KANSAS,LINCOLN,20105.0
93256,1976,OHIO,FAYETTE,39047.0
135833,1991,ILLINOIS,FRANKLIN,17055.0
47328,1951,KANSAS,LINCOLN,20105.0
110144,2006,TENNESSEE,SHELBY,47157.0
91857,1976,COLORADO,CHEYENNE,8017.0
127396,1996,UTAH,UINTAH,49047.0
46449,1952,MONTANA,CARTER,30011.0
56096,1944,ILLINOIS,PULASKI,17153.0
34634,1959,IDAHO,LINCOLN,16063.0
1850,1938,OKLAHOMA,CARTER,40019.0
1484,1938,MINNESOTA,DOUGLAS,27041.0
93091,1976,NEW MEXICO,RIO ARRIBA,35039.0
58279,1943,WASHINGTON,WHITMAN,53075.0
78790,1982,MISSOURI,BOLLINGER,29017.0
129973,1994,KANSAS,LABETTE,20099.0
76915,1983,OKLAHOMA,WOODWARD,40153.0
13123,1926,OKLAHOMA,PONTOTOC,40123.0
83996,1980,OHIO,CHAMPAIGN,39021.0
116819,2002,TEXAS,FISHER,48151.0
114442,2003,MISSOURI,MISSISSIPPI,29133.0
27280,1964,TENNESSEE,HUMPHREYS,47085.0
58311,1942,COLORADO,WASHINGTON,8121.0
111795,2005,TEXAS,GILLESPIE,48171.0
23135,1966,MISSOURI,TEXAS,29215.0
4899,1935,SOUTH DAKOTA,JACKSON,46071.0
35497,1959,NORTH DAKOTA,MCKENZIE,38053.0
90809,1977,NORTH DAKOTA,BENSON,38005.0
30666,1962,TENNESSEE,BLOUNT,47009.0
11739,1927,ILLINOIS,SHELBY,17173.0
107475,2007,CALIFORNIA,SAN JOAQUIN,6077.0
66201,1987,ARKANSAS,CLAY,5021.0
104407,1971,MICHIGAN,MACOMB,26099.0
42132,1955,MISSOURI,DADE,29057.0
55637,1945,OKLAHOMA,GRADY,40051.0
51932,1948,OHIO,MEDINA,39103.0
2110,1937,ILLINOIS,FAYETTE,17051.0
14980,1922,NORTH DAKOTA,ADAMS,38001.0
73800,1984,LOUISIANA,ACADIA,22001.0
104904,1971,OHIO,WAYNE,39169.0
126508,1996,MISSOURI,ST CHARLES,29183.0
69793,1986,NORTH DAKOTA,GRIGGS,38039.0
44679,1953,KANSAS,BUTLER,20015.0
80386,1981,ILLINOIS,LAWRENCE,17101.0
117682,2001,MISSOURI,CLAY,29047.0
90865,1977,OHIO,COSHOCTON,39031.0
8173,1931,ILLINOIS,BUREAU,17011.0
90604,1977,NEBRASKA,CUMING,31039.0
99401,1973,ILLINOIS,PIKE,17149.0
53018,1947,MISSOURI,GRUNDY,29079.0
59610,1941,ILLINOIS,CLINTON,17027.0
38397,1957,KANSAS,HODGEMAN,20083.0
80853,1981,MARYLAND,MONTGOMERY,24031.0
47597,1951,MINNESOTA,MURRAY,27101.0
91385,1977,TEXAS,SWISHER,48437.0
65189,1988,NEVADA,LYON,32019.0
134158,1992,MICHIGAN,TUSCOLA,26157.0
43572,1954,MISSOURI,DE KALB,29063.0
28257,1963,MISSOURI,PETTIS,29159.0
88925,1978,TENNESSEE,HENRY,47079.0
5119,1934,ILLINOIS,IROQUOIS,17075.0
136054,1991,KANSAS,JEWELL,20089.0
75986,1983,KANSAS,CHAUTAUQUA,20019.0
119196,2000,LOUISIANA,RICHLAND,22083.0
60127,1941,NORTH DAKOTA,ROLETTE,38079.0
129039,1995,TEXAS,BELL,48027.0
83105,1980,KANSAS,CLARK,20025.0
23284,1966,NEBRASKA,HARLAN,31083.0
75272,1984,WYOMING,CROOK,56011.0
68413,1986,ARIZONA,YAVAPAI,4025.0
134958,1992,SOUTH DAKOTA,FAULK,46049.0
64649,1988,KENTUCKY,HOPKINS,21107.0
84733,1980,WISCONSIN,MONROE,55081.0
109969,2006,OKLAHOMA,BRYAN,40013.0
93470,1976,PENNSYLVANIA,LEBANON,42075.0
132447,1993,NEBRASKA,GAGE,31067.0
54455,1946,OHIO,MEDINA,39103.0
33667,1960,NEBRASKA,WAYNE,31179.0
130982,1994,TEXAS,FALLS,48145.0
33728,1960,NORTH DAKOTA,RAMSEY,38071.0
44945,1953,MISSOURI,AUDRAIN,29007.0
30726,1962,WASHINGTON,WHITMAN,53075.0
500,1939,MISSOURI,PERRY,29157.0
117711,2001,MISSOURI,HENRY,29083.0
79016,1982,NEW MEXICO,VALENCIA,35061.0
10888,1928,ILLINOIS,LOGAN,17107.0
134160,1992,MICHIGAN,ALPENA,26007.0
23208,1966,MONTANA,TREASURE,30103.0
88472,1978,NORTH DAKOTA,BARNES,38003.0
42158,1955,MONTANA,BLAINE,30005.0
37379,1958,OKLAHOMA,MARSHALL,40095.0
123991,1997,GEORGIA,COOK,13075.0
93038,1976,NEBRASKA,NUCKOLLS,31129.0
16879,1969,ILLINOIS,EDGAR,17045.0
57485,1943,KANSAS,GRAY,20069.0
33522,1960,MISSOURI,DOUGLAS,29067.0
112551,2004,KENTUCKY,LYON,21143.0
118910,2000,ILLINOIS,WAYNE,17191.0
93719,1976,TEXAS,JACK,48237.0
29206,1962,ARKANSAS,PRAIRIE,5117.0
60178,1941,OHIO,CARROLL,39019.0
106678,1970,NEBRASKA,CLAY,31035.0
85146,1979,ILLINOIS,ROCK ISLAND,17161.0
134514,1992,NEBRASKA,HARLAN,31083.0
229,1939,INDIANA,LAWRENCE,18093.0
5936,1934,SOUTH DAKOTA,TURNER,46125.0
128366,1995,MISSOURI,LINN,29115.0
18529,1968,CALIFORNIA,SAN LUIS OBISPO,6079.0
70701,1985,ARKANSAS,CRAIGHEAD,5031.0
68242,1987,VIRGINIA,FRANKLIN,51067.0
24393,1965,ILLINOIS,JERSEY,17083.0
40445,1956,MISSOURI,PEMISCOT,29155.0
70377,1986,TEXAS,ATASCOSA,48013.0
131485,1993,COLORADO,OTERO,8089.0
44997,1953,MISSOURI,CHRISTIAN,29043.0
107689,2007,ILLINOIS,WASHINGTON,17189.0
14456,1923,MONTANA,TREASURE,30103.0
132400,1993,NEBRASKA,SAUNDERS,31155.0
97887,1974,NEVADA,LYON,32019.0
1357,1938,KANSAS,CHAUTAUQUA,20019.0
50345,1949,MISSOURI,CARROLL,29033.0
83111,1980,KANSAS,HASKELL,20081.0
9918,1930,SOUTH DAKOTA,CAMPBELL,46021.0
110002,2006,OREGON,YAMHILL,41071.0
135960,1991,INDIANA,MONTGOMERY,18107.0
45804,1952,IDAHO,OWYHEE,16073.0
47497,1951,MICHIGAN,MACOMB,26099.0
96901,1974,ILLINOIS,PIATT,17147.0
68516,1986,COLORADO,MORGAN,8087.0
136092,1991,KANSAS,SEDGWICK,20173.0
94471,1975,IDAHO,WASHINGTON,16087.0
94553,1975,ILLINOIS,BROWN,17009.0
106664,1970,NEBRASKA,GARDEN,31069.0
49928,1949,ILLINOIS,SCOTT,17171.0
89793,1977,ILLINOIS,BROWN,17009.0
114687,2003,NORTH DAKOTA,ROLETTE,38079.0
104705,1971,MONTANA,BIG HORN,30003.0
109399,2006,KANSAS,SCOTT,20171.0
57776,1943,MISSOURI,BUTLER,29023.0
126960,1996,OKLAHOMA,SEQUOYAH,40135.0
130735,1994,OKLAHOMA,TEXAS,40139.0
112568,2004,LOUISIANA,WEST CARROLL,22123.0
10039,1929,ILLINOIS,EDGAR,17045.0
3464,1936,MINNESOTA,LINCOLN,27081.0
60378,1941,SOUTH DAKOTA,KINGSBURY,46077.0
16882,1969,ILLINOIS,JASPER,17079.0
113060,2004,OHIO,MORROW,39117.0
138760,1990,NEBRASKA,ADAMS,31001.0
59146,1942,OHIO,MONROE,39111.0
12583,1926,ILLINOIS,STEPHENSON,17177.0
71849,1985,MONTANA,PHILLIPS,30071.0
125697,1996,ARKANSAS,LAFAYETTE,5073.0
119822,2000,OKLAHOMA,PONTOTOC,40123.0
37774,1958,WEST VIRGINIA,JACKSON,54035.0
118579,2001,WISCONSIN,MARATHON,55073.0
112514,2004,KENTUCKY,BUTLER,21031.0
2580,1937,MISSOURI,STODDARD,29207.0
6749,1933,NORTH DAKOTA,BURLEIGH,38015.0
69210,1986,MICHIGAN,BAY,26017.0
124244,1997,IOWA,CEDAR,19031.0
17688,1969,NORTH DAKOTA,TOWNER,38095.0
15107,1922,OKLAHOMA,NOBLE,40103.0
136618,1991,NEBRASKA,DUNDY,31057.0
38695,1957,MISSOURI,WASHINGTON,29221.0
113398,2004,TEXAS,ARCHER,48009.0
14353,1923,MISSOURI,RALLS,29173.0
127568,1995,ARKANSAS,CHICOT,5017.0
34725,1959,ILLINOIS,HANCOCK,17067.0
114076,2003,KANSAS,RICE,20159.0
110296,2006,TEXAS,LA SALLE,48283.0
69836,1986,NORTH DAKOTA,MERCER,38057.0
76783,1983,NORTH DAKOTA,WALSH,38099.0
34845,1959,KANSAS,ANDERSON,20003.0
79686,1982,TEXAS,DICKENS,48125.0
89782,1977,ILLINOIS,JACKSON,17077.0
12581,1926,ILLINOIS,PUTNAM,17155.0
41796,1955,KANSAS,PAWNEE,20145.0
57821,1943,MONTANA,TOOLE,30101.0
73140,1984,COLORADO,FREMONT,8043.0
100030,1973,MISSOURI,MERCER,29129.0
131714,1993,ILLINOIS,KNOX,17095.0
98480,1974,TENNESSEE,GREENE,47059.0
91215,1977,TENNESSEE,PUTNAM,47141.0
1904,1938,SOUTH DAKOTA,GRANT,46051.0
59896,1941,MINNESOTA,NORMAN,27107.0
113250,2004,SOUTH CAROLINA,GEORGETOWN,45043.0
52009,1948,OKLAHOMA,GRANT,40053.0
106147,1970,KANSAS,OTTAWA,20143.0
57822,1943,MONTANA,DANIELS,30019.0
101679,1972,IDAHO,ADAMS,16003.0
21760,1967,OKLAHOMA,MARSHALL,40095.0
22622,1966,INDIANA,RUSH,18139.0
55087,1945,KANSAS,EDWARDS,20047.0
109167,2006,ILLINOIS,LA SALLE,17099.0
102488,1972,MISSOURI,VERNON,29217.0
39135,1957,OKLAHOMA,DEWEY,40043.0
65705,1988,TENNESSEE,BLOUNT,47009.0
21924,1967,TENNESSEE,MARSHALL,47117.0
116991,2001,ARKANSAS,ARKANSAS,5001.0
139249,1990,SOUTH DAKOTA,BON HOMME,46009.0
94796,1975,KANSAS,WYANDOTTE,20209.0
124466,1997,LOUISIANA,MOREHOUSE,22067.0
65886,1988,TEXAS,LAVACA,48285.0
117240,2001,ILLINOIS,MONROE,17133.0
230,1939,INDIANA,MONROE,18105.0
75744,1983,ILLINOIS,KNOX,17095.0
74916,1984,TEXAS,LAMAR,48277.0
59075,1942,NORTH DAKOTA,SLOPE,38087.0
120200,2000,UTAH,JUAB,49023.0
14833,1922,MISSOURI,DE KALB,29063.0
72251,1985,OKLAHOMA,SEQUOYAH,40135.0
128836,1995,OKLAHOMA,BLAINE,40011.0
54810,1945,IDAHO,CARIBOU,16029.0
2661,1937,NORTH DAKOTA,WELLS,38103.0
8,1939,COLORADO,PHILLIPS,8095.0
104235,1971,KANSAS,GEARY,20061.0
99906,1973,MINNESOTA,GOODHUE,27049.0
101191,1973,WEST VIRGINIA,BERKELEY,54003.0
115836,2002,KENTUCKY,TRIGG,21221.0
50071,1949,KANSAS,SHERIDAN,20179.0
27776,1963,ILLINOIS,MONROE,17133.0
93771,1976,TEXAS,DALLAM,48111.0
270,1939,KANSAS,MARION,20115.0
117244,2001,ILLINOIS,ST CLAIR,17163.0
65680,1988,TENNESSEE,RUTHERFORD,47149.0
112225,2004,IDAHO,NEZ PERCE,16069.0
1513,1938,MISSOURI,SALINE,29195.0
100007,1973,MISSOURI,POLK,29167.0
32097,1961,OHIO,FULTON,39051.0
125070,1997,OHIO,SHELBY,39149.0
34095,1960,TENNESSEE,DYER,47045.0
122919,1998,MONTANA,ROOSEVELT,30085.0
16539,1969,ALABAMA,CALHOUN,1015.0
58489,1942,INDIANA,MORGAN,18109.0
63226,1989,OKLAHOMA,GRANT,40053.0
334,1939,KANSAS,BOURBON,20011.0
130102,1994,MARYLAND,CECIL,24015.0
113407,2004,TEXAS,MONTAGUE,48337.0
127405,1996,UTAH,IRON,49021.0
115271,2003,WISCONSIN,OUTAGAMIE,55087.0
106822,1970,OHIO,WASHINGTON,39167.0
82709,1980,IDAHO,BANNOCK,16005.0
115707,2002,KANSAS,MITCHELL,20123.0
25326,1965,OKLAHOMA,JOHNSTON,40069.0
109529,2006,MICHIGAN,MONROE,26115.0
40453,1956,MISSOURI,JASPER,29097.0
55117,1945,KANSAS,HAMILTON,20075.0
15056,1922,OHIO,MONROE,39111.0
94847,1975,KANSAS,GREELEY,20071.0
126894,1996,OHIO,WYANDOT,39175.0
98066,1974,NORTH DAKOTA,MORTON,38059.0
69112,1986,KENTUCKY,HOPKINS,21107.0
112338,2004,INDIANA,DELAWARE,18035.0
116319,2002,NORTH DAKOTA,WILLIAMS,38105.0
27869,1963,INDIANA,JENNINGS,18079.0
132661,1993,OHIO,FULTON,39051.0
4641,1935,NORTH DAKOTA,STEELE,38091.0
118001,2001,OHIO,COSHOCTON,39031.0
41560,1955,ILLINOIS,VERMILION,17183.0
130884,1994,SOUTH DAKOTA,FAULK,46049.0
91069,1977,PENNSYLVANIA,ALLEGHENY,42003.0
31486,1961,LOUISIANA,BOSSIER,22015.0
134328,1992,MISSOURI,POLK,29167.0
76070,1983,KENTUCKY,SIMPSON,21213.0
5302,1934,KANSAS,MARION,20115.0
88486,1978,NORTH DAKOTA,RAMSEY,38071.0
109648,2006,MONTANA,MEAGHER,30059.0
129652,1994,ILLINOIS,CHAMPAIGN,17019.0
20674,1967,GEORGIA,EVANS,13109.0
112905,2004,NEBRASKA,NUCKOLLS,31129.0
106572,1970,MONTANA,PONDERA,30073.0
14502,1923,NORTH DAKOTA,SIOUX,38085.0
23112,1966,MISSOURI,CLINTON,29049.0
85968,1979,NEBRASKA,NANCE,31125.0
139714,1990,WYOMING,CAMPBELL,56005.0
24416,1965,INDIANA,TIPTON,18159.0
31964,1961,NEBRASKA,FILLMORE,31059.0
47241,1951,INDIANA,HENDRICKS,18063.0
23538,1966,OKLAHOMA,COTTON,40033.0
64014,1988,ARKANSAS,YELL,5149.0
4371,1935,MARYLAND,CAROLINE,24011.0
80696,1981,KANSAS,SEDGWICK,20173.0
119804,2000,OKLAHOMA,TULSA,40143.0
71725,1985,MISSOURI,COOPER,29053.0
73930,1984,MINNESOTA,LAKE OF THE WOODS,27077.0
102956,1972,OKLAHOMA,WAGONER,40145.0
5910,1934,SOUTH DAKOTA,BROWN,46013.0
44055,1954,TENNESSEE,GRUNDY,47061.0
63591,1989,TEXAS,CONCHO,48095.0
3821,1936,OKLAHOMA,WOODS,40151.0
134116,1992,LOUISIANA,LAFAYETTE,22055.0
40671,1956,OHIO,MADISON,39097.0
2797,1937,OKLAHOMA,CREEK,40037.0
98967,1973,ALABAMA,COLBERT,1033.0
112234,2004,ILLINOIS,LOGAN,17107.0
13456,1925,MISSOURI,HOWARD,29089.0
57216,1943,ILLINOIS,TAZEWELL,17179.0
4281,1935,KANSAS,MIAMI,20121.0
129440,1994,CALIFORNIA,SAN LUIS OBISPO,6079.0
25230,1965,OHIO,HANCOCK,39063.0
30930,1961,CALIFORNIA,GLENN,6021.0
82652,1980,GEORGIA,LOWNDES,13185.0
20358,1968,WISCONSIN,TREMPEALEAU,55121.0
101794,1972,INDIANA,HOWARD,18067.0
99644,1973,KENTUCKY,BATH,21011.0
124370,1997,KANSAS,GREENWOOD,20073.0
80688,1981,KANSAS,EDWARDS,20047.0
105729,1970,COLORADO,CHEYENNE,8017.0
129660,1994,ILLINOIS,CLAY,17025.0
124139,1997,ILLINOIS,MCDONOUGH,17109.0
5734,1934,OHIO,LICKING,39089.0
6754,1933,NORTH DAKOTA,DICKEY,38021.0
8356,1931,KANSAS,WASHINGTON,20201.0
26110,1964,ILLINOIS,SCHUYLER,17169.0
85399,1979,KANSAS,MITCHELL,20123.0
102293,1972,MINNESOTA,GRANT,27051.0
93462,1976,PENNSYLVANIA,FRANKLIN,42055.0
91425,1977,TEXAS,LIVE OAK,48297.0
29619,1962,INDIANA,HAMILTON,18057.0
68726,1986,ILLINOIS,CUMBERLAND,17035.0
86354,1979,OKLAHOMA,TEXAS,40139.0
95116,1975,MINNESOTA,FILLMORE,27045.0
